id,price
cd310c4c03,1053220.5
7d20774b5b,464816.96875
bda2c5cd06,1656509.75
7dd8eb954d,1005469.5625
5ff4849f6d,369332.875
3f992b1a62,289818.0
4c89416885,1443498.5
feb84bfcf5,2463126.75
0efc38653c,364739.625
c64955e2c5,149975.71875
d7b3d89e28,1051674.0
141172563d,203447.359375
16939c8a90,733789.5
74bec86bec,343111.75
12b1d307e7,603894.125
0810319762,402692.0
6f3e7165ff,243204.203125
872440cffa,213048.375
c7a99ae272,2138123.0
d694093c38,2357169.25
50608dc342,1022358.3125
fa7c678e93,1182961.5
16a593ffcf,461342.25
1abe2c943b,313654.09375
826f58a350,478371.9375
ca07bbc70e,279234.0625
ac6085b68c,1035986.5
6be3474bb7,811089.25
8c2a737150,1083284.375
0b6997d01b,193544.03125
92fd98862a,1452395.25
13bcf799e5,1135791.25
3d659d7df8,174452.296875
0ce62ad49d,976372.75
bf1d559e08,1621100.5
e24cab5ac6,241682.96875
60b31f4394,510621.78125
00bc77c272,291595.6875
67a98a6fe8,231709.140625
ea691121a5,259801.765625
2d7fdab438,845418.3125
fc032289a0,1051938.5
fa00d02775,2067205.25
c75de67ee4,569009.4375
da56b12ada,340957.65625
e063d56e15,809078.1875
772a7211d2,780126.0
f3a8ffbb10,952593.4375
1abdfc1d2a,492467.53125
0c7600b81e,393904.4375
57f68efe37,190055.53125
0fbb919551,448220.3125
ac68d92650,209269.359375
fbe4628ff6,303613.6875
5653ab1e05,482286.125
186cf4d932,701309.0
e27a1e269e,653269.75
122e451dea,262542.53125
be656ec0e7,1041170.375
a42fe92107,649260.5625
52383c4965,1594864.125
bc7809ce6a,1370736.0
937d178854,493365.875
8a7ffe61b1,924774.75
fb7ab392d0,253047.3125
8b78ebe4da,1247779.75
db3dbfaab1,158265.25
017f949fe6,507280.25
07b4150196,581382.4375
96211bdeaa,449144.46875
9105ce8064,1572882.125
2883ecb0b6,1533214.75
568558c594,300086.8125
5419a6e003,2969334.5
ca3cb380cd,875577.625
f9e15bdd6f,1363474.125
c2f9eb29bd,494118.9375
9ccdfd1fb1,175529.671875
9ac42bf0db,1345157.75
9248682137,1291692.25
9b67a69598,2717617.75
a6a662d383,392223.84375
505a02e70c,530601.375
ad8581a2de,368702.78125
99f9f4684b,1099966.5
e0cfe53463,178702.453125
1d38bbaac8,2202786.5
9083398522,4237534.0
36a2803752,1521897.625
e4febbc358,159709.21875
5d783ecfb2,1159133.125
d75f260e57,646941.0625
f5d8e5007b,495772.59375
2d95ff7423,223984.390625
8eb2de2783,347076.0
e7d3be7d90,208284.109375
2d0424e4b8,672890.625
cc75e1d0bb,440344.0
1307abffa4,1969685.875
ded3e89c99,930179.125
f8e790e1ad,5032946.5
706db25121,4493458.0
c0ff863988,344171.9375
af6f678ed5,249611.40625
8dbc68add7,649276.625
bd437ec8e9,230386.9375
9bd719777c,2116610.0
64dcafe726,489947.65625
6cdf1bf4d0,295677.09375
70683b0c59,742853.375
350135c8a1,261911.921875
7c9b55a69a,506025.0625
89935c85c6,3358716.75
f6e9515c26,174519.546875
8c36fd2d6f,401853.34375
8af43c06c5,191939.0
e557e58396,669470.0
abb6edb2da,327461.875
ee903468f1,196203.59375
cd0dbccafb,370667.5625
7f5efe6b17,416506.8125
f63b8a6740,763612.0
206ec916ea,505913.6875
0c2e9078d1,526555.25
9f8a6f19f0,578893.5625
cc17231af6,594934.1875
8ac5456730,476205.5625
684b65e7f1,281025.21875
b0562c19fd,885275.25
692bb2131a,740356.125
396d7f61c1,323513.125
b7a17b728b,1081753.25
8a527d2644,173729.5625
d8159c2d79,2540837.75
89b0a09f34,1191678.5
1cfedc64c4,386289.84375
2a1f10f5ad,1013199.6875
b6ccb100bb,404875.875
7a317450fb,668795.625
864b116835,3192121.75
fb142977fb,884076.375
3028d751bb,1650498.5
39e910a7bd,391857.0
c275f21ecb,249681.25
88df4edefb,491699.9375
3f67fa733c,162338.40625
5aeb185128,670966.3125
7c2916428c,1920520.25
6cc85e9a38,2325617.75
f3ca3e363e,210582.15625
5385e1de11,1128757.5
0ac0af7eec,305085.21875
37695ca410,707828.8125
e7e01b65b6,216549.28125
4d48b4f3c8,3536347.25
10b8704876,630653.9375
543cef6039,215197.84375
0315bcbcca,545216.625
8000f9aeda,683627.875
09955ec1fd,241668.46875
c02aeb3cad,727851.8125
147b651d8c,1548971.625
7aa755b841,169994.078125
c8dd442451,410007.375
923e579b25,497307.03125
8796fe8eea,735801.625
512c1bc334,391069.09375
4dd48fd62a,210402.0
b55d2c4744,377395.46875
adc52e5a9f,522419.5625
a56587d7ec,649097.125
c035d02bd4,494078.09375
38481f5762,358409.28125
f20cbef9d6,1392800.5
2be44285b1,11236716.0
8b69bc4edd,621533.875
949c405e38,1455525.0
afd12a6afc,2035110.5
84c5dbc777,1876457.5
6d127e3a7a,235563.234375
3cd61df41e,283088.875
0257dc9d10,207447.21875
be7daf1732,92907.2109375
5b5146fe3d,310229.9375
92d6687dd3,236058.609375
7d00775f60,281333.625
6419d51174,319215.5
9162b40f0f,796655.75
d4ce679f9c,486154.5
1555575bac,350112.21875
d848b75e71,247112.078125
838dbb6ad6,555708.25
184c681940,524601.4375
b4b2c41ef0,217561.109375
c9f4c76e37,484176.1875
2746b1ca95,2020370.875
49c2db9978,843666.8125
1449841509,347514.21875
435eed46b9,340272.0
66be3437c9,477956.46875
29d26b9b23,261869.578125
7d5329b265,222959.765625
41787dbd6f,377615.65625
7c424366df,260134.625
c3e762a79d,255047.890625
da5d9a477a,223585.203125
eeadb7a11c,655609.3125
b6fdeb2620,1546966.0
7ec98e7c1f,604779.625
c8d25882c6,542126.0
97487b736e,344184.1875
bb39b05e4c,749930.375
bc8d7d1562,393240.28125
b713adaeee,464969.71875
8d0a460164,184292.296875
e8adc87a43,348249.875
ae2612cf8e,2223172.0
94f3711412,184396.234375
68dd573eb0,398417.3125
a6f4b4ce2e,308792.0625
4fd014360b,2941583.75
43c33bdd8c,1174132.75
631928bb19,913124.625
3106194af3,1192380.125
a33621a788,926712.0
42a5a46516,204327.359375
266c0fea7a,623123.0
3c8d05c24c,190243.140625
58bdcc80a5,281665.03125
44f48291a2,470162.53125
9545b12675,322285.90625
aef66d113f,131544.09375
f52f9c4127,388646.0
179bf64b03,1732619.75
6ebe58980a,695628.8125
986116487d,472208.96875
f36930c120,148478.265625
e4f3b10d22,207187.6875
8e2d5fabfc,2381034.25
c020e2fdc0,305906.25
ba24aaa0c7,259376.046875
a634803352,635400.0
b7840cecc9,185183.84375
0e1d51e716,616406.5
f7f42d0774,350476.53125
d30df45f69,9835244.0
e33c1022c8,220171.78125
8933145506,196709.859375
df6ae3c4eb,189686.03125
25c3823410,186911.3125
9146148e0e,1868875.75
680c8ca402,478481.46875
4629baf5bd,1055937.25
4b44b1b088,787128.5
b482e8aa9e,640493.0
d19c6ad53d,216695.703125
3f707c323a,502010.15625
fff3712dbb,214462.234375
26ddb7b697,429664.5
dc076606f4,355024.03125
d5b3fe76a0,423406.46875
ff9bec7bf0,1286430.875
496c193729,250418.46875
f3a09efdd5,873059.4375
a6aa97d7d3,578347.625
adc1b77e58,352259.125
088bc7266f,593782.1875
87379f2f38,281855.46875
c975135abd,221392.484375
2cede8e8f0,1066193.375
159f61046b,196363.40625
eb8b02ed75,342422.25
58398b8cd5,2608433.25
7aef6124c8,794811.625
51b76f4efb,172396.078125
afc7164fe4,508759.9375
1ad04edc6d,400088.0
731268bf70,4245358.0
895a1900c4,190086.34375
3a7568c35b,250273.140625
ff70d0bef4,578280.25
3d753d6a5a,1429831.0
ad13256a16,723496.6875
596624aca7,406370.5
3b9c6f48f5,161993.828125
21003594b3,651129.5625
afc6ad18ed,1203690.75
49176ee95a,194092.78125
23193a8d0d,995131.5625
40919907b8,542295.9375
ea131926a0,930870.75
2257fe1f9a,621726.3125
7dde4c3c8c,760289.5625
40f42d4087,541038.75
6d4e5176e7,199286.984375
145cb1da3b,278816.375
b79f65d55c,4828289.5
5fcd30e21a,217187.21875
f853361831,845522.3125
295bf5d2c8,338119.71875
6e19bb34d0,429555.46875
fe4cb3d345,269106.09375
2319586832,170017.375
13e354b149,703260.6875
573707c249,474133.53125
0f5dfb366a,269656.71875
7eed84e026,265496.28125
e81c6f6911,131662.46875
694899a30e,594711.1875
bc55d56e4d,434912.25
c934c2e9de,215686.296875
9a47ee5ea6,493162.21875
4b076dfb6a,736915.6875
1cfe39f7d9,4313416.5
5acc34f73c,293572.90625
bdd3bbf9ee,164224.1875
74348c0d4b,500250.34375
da77e16407,322825.96875
0784a1ced4,208565.21875
4f2aea5e3c,298534.15625
f974befb47,1021915.625
6275095a27,291315.8125
3b228e696e,205742.96875
bff8929f48,327553.09375
667b018525,153092.84375
1cd8fcc6d9,190516.390625
e661287afd,334671.65625
38177c243d,585307.5
d612e3e3c6,690208.625
eca0ff429b,209322.796875
fe4326f62b,2625537.25
0253dbb652,1070745.5
62694e308d,177497.09375
93697130b8,1514542.25
850cf92d57,815571.0
948b6f44cb,507630.90625
f519d1eeb0,443190.9375
5a3e243e9c,257337.578125
452387544f,502510.125
232f2bd92d,225603.6875
9f8278f1d4,525263.9375
7ff99c3d4f,598010.375
6a621f138d,189707.625
a8f47ae122,184080.609375
9e46077efd,375475.90625
083fa799ab,375230.8125
cf426114f6,268237.25
802d2d97f5,141974.484375
8b88c06208,1456530.0
f94a37a8c6,398157.75
bdd63cac4a,650105.1875
644ad5bfd3,396196.6875
7ae244bbfc,542924.125
99385b2d9a,187982.484375
e1761dcd92,161532.25
645e64458e,132944.65625
f5c5522b5e,520566.25
87dd118a86,400188.6875
04df30fb98,2693143.25
2785f94273,371134.0
7b724579eb,279350.03125
2f4beeb5bb,789942.1875
38484dad09,219761.734375
72bbe6d23b,334115.78125
8a40fb9bc7,3384252.25
f5dadb5174,519968.90625
ec38e8d425,1229422.625
8dfcb24905,423149.3125
a47731b6a4,648645.875
251416366c,680619.25
fc8a35f4b0,948006.0
4b3f907c24,642989.5
868e9d0f4c,355056.9375
c1e047ac13,498015.15625
f0f29096e9,225268.3125
4eede57233,278364.4375
99962cc84a,192249.46875
4be929783b,1990657.625
6df8505208,306775.5
433fd91870,240095.1875
43865694ad,300131.09375
d543b5bc6d,1244726.875
422e71d13f,352760.15625
f67989ddb4,1769203.375
c58889436a,516175.84375
3ff518f9da,527814.3125
cb04693527,529275.0625
fe163217cb,606009.625
07fa30e258,185931.46875
00b62623cd,410035.625
0956dbec65,530104.0
b93c9c6ac5,311979.96875
83dd5a947f,708193.9375
d7115b1b0e,252364.15625
e88408360d,503257.34375
a6ad6b2762,246163.59375
67dc4eb627,219828.609375
0bc34cb7ea,306493.78125
81b0df2db8,607576.8125
f6da06b713,212671.453125
b9101f1780,238970.953125
8123a10d2e,220377.90625
5024d6ad6f,170255.1875
b4af2436b0,432253.53125
0d8fbbb84c,628641.9375
dbbf93b69b,745064.625
14b5b3535f,1407621.5
bca53c5423,715391.0625
c3a0249d25,519253.6875
8775d07d8b,155313.421875
66c3bcd39c,789142.0625
55673c21d6,2229027.5
f8ad51889d,92408.484375
cfd4af849a,359887.0
10d5e48d5c,378276.59375
eab37530aa,2072790.25
f6567d44a2,313393.1875
b9126d6248,2016151.0
70a12535bf,921144.0
435fa776f2,346416.84375
2dddb0f733,504455.34375
47d999825b,540023.125
f8ea95a944,155364.890625
8fc4e8b6ab,279955.90625
8799585aaa,5713053.5
9eb263b714,320489.09375
09c6b6d54c,285908.0625
e7d5aeebeb,2630250.75
2e5bbe9fca,2266795.25
a9da191eac,2055339.25
ee320d0db8,211263.015625
885d45c1e1,671103.6875
9cdd9e4e7c,3976184.75
3f418ddc54,380803.25
aabe6090eb,3079915.75
fa24eef3f8,558457.0625
218b5ad6dc,321447.28125
2d4b32c51b,351402.6875
6192e92eca,354869.90625
fbaf3f05c1,263716.5625
ce03ab6e74,920226.8125
e81bd87d2d,2724047.0
d704402d54,214160.1875
a6df907dc0,738841.5
e742aaa8c1,505601.53125
2cadaf0bf3,168771.453125
ba10648f41,579279.8125
470d10cb5d,1392803.25
791e7898d5,977343.9375
929e040c7c,229707.28125
89c331887e,333584.1875
1d310028fb,830332.1875
85195082cf,717461.5625
c4fc8cee92,1081957.375
51f3584240,437946.75
0e441f7b3c,339617.8125
2de1aa50e8,1817925.25
b0fed8ee5c,1825510.5
241109420c,193596.5
19917312ce,618693.5
cfc50dbe62,314788.3125
8e8c334cf7,1193559.0
f1ce313773,394643.53125
a20afbcfee,366034.96875
6a70bdc41d,558897.8125
711b8c5121,352106.4375
5a34877c89,186017.6875
6d13ec4ad6,244581.171875
3b8cb552e0,428193.9375
54057e1356,331730.875
4c3049a847,438339.53125
27f04489ae,189287.125
b619c13480,817165.125
959f5ed3c2,230750.421875
bd078b290d,2190814.75
c27e996131,730547.0625
5765ba133c,603389.625
318452531e,1491292.625
4e90d31187,284040.90625
94ae0edf60,358235.65625
0685004e30,343874.5
8535dd454e,355469.375
1115455be7,1186305.375
92c254a57f,242714.609375
59bdd46563,304733.0
df75ca89e2,875814.6875
a795f0be86,263012.875
fabab24968,295573.9375
8f405732a3,728520.25
466902aeae,1645978.875
a52a354481,463135.625
0ac2ff020c,655904.125
6a702cd417,1143952.0
79a687ed9d,172231.171875
dd8f4cff1d,1169625.25
47f663a4f9,412330.65625
c3371ce915,358181.4375
80c79e28dc,708111.0625
7b931fd5c5,254209.390625
7b8c97779d,819268.75
230e048cd7,706114.4375
93ed00667c,751206.1875
c1c1e377ca,245830.484375
3fb921225c,529056.5
d001060986,210014.609375
ad6ccdc631,552748.8125
a927a3fb2e,2333381.75
43d813eb7f,1266613.875
69299338a6,1895768.375
d669ff0567,1124217.5
bfd0626dec,187646.953125
4f9dbfcf5c,315542.03125
c87ee0990b,799803.1875
018cfeb0f7,321068.03125
d030bceb03,591559.5
a7a79f32f1,193419.109375
8229830cc6,314155.15625
b3bd3991ff,137187.84375
70f505d7fd,622771.75
c962dea48d,520107.03125
17cc96ebfa,285434.5
bea5820c00,1471410.25
b6d6b89956,2204918.25
c3f53f59c4,1501084.5
2e222e88a9,163422.515625
ba5e9d04b9,171346.328125
71596dffe2,200223.796875
e65f640e0c,499297.40625
e05bd580d6,884500.25
05222d369d,602824.0
670dea986e,235674.0
fafe61c616,441812.90625
ff89580d7d,405691.8125
b2a6085822,406751.5625
1ef5d192fb,545379.4375
18ef31036e,318502.46875
775e6d1fe2,469252.84375
acd9054762,291217.0625
72ba16ab08,143588.6875
205b3dbac5,1922104.5
482e53ba0f,267316.9375
c0d792dc82,196118.21875
c54c8ab394,318201.15625
56d2b38484,159710.1875
de2a04d1e7,306890.0
ff5078934b,251675.09375
8553bcfd5a,440326.59375
1c2483eec5,1010742.875
f9bd7285a0,383204.15625
86e34bac0f,694304.6875
358e0a2208,5297334.0
1dece7c694,1483490.25
43e004ab34,329708.53125
df03c8521d,1495173.125
1ef20d5653,1169478.875
367c5e014f,574964.8125
1eb4e60121,291329.375
1c3ca452e2,243407.53125
72cf955e28,212758.25
faedd4865d,2221335.5
1d9e7ad36e,270999.15625
fdf183e151,708694.0
3d5d6e6ad0,332438.21875
5f2bc1abca,1431587.875
a533ab30e7,740298.8125
0c1495727b,569106.4375
6d81e6a265,745031.0
7e927a6a50,166351.640625
e5c469b108,297867.25
b357ef0393,998579.25
f98ccfb901,547189.875
643562d604,1580455.625
d172c355be,359415.25
5f7ab55b61,4186958.0
8382f032e9,233664.328125
bc5d9e22ca,633101.875
3820aeac82,1369445.0
3c3eda7dcd,1175843.375
0109c0aaf2,404156.625
5f4ff40f77,660518.375
3403fa5cc6,242688.046875
f860c0036c,444316.90625
ea9156c336,699744.5
7e565c8859,275489.5625
ce9c503524,493128.4375
687bd57557,250886.6875
52d5fbef4c,1663825.75
6669048280,259165.53125
f432b753f9,1664923.375
906ebd415a,429049.03125
592b4a9aa9,216138.34375
80781aa5a7,384402.03125
76662a1354,195720.59375
db145083cd,1074020.75
6230fa3526,269280.21875
f5696fd8c5,417330.4375
7bdb043f74,271252.96875
89d04d64e8,253890.1875
041958d01b,245130.4375
bfed492240,383251.21875
ccb9c45254,720384.625
e651fe944a,381930.3125
6ca2ea87e2,1455760.5
149f7e8d32,1526921.75
cd30d36e16,357757.875
28207a7963,303133.8125
018b2e8171,200048.09375
b5b8682201,1137513.875
6fa0a5cb5b,953070.6875
a19f204773,310859.84375
9bcfd37d51,363385.8125
82691ccdce,465968.53125
897ebc7c29,162423.640625
00304314e9,3734202.5
cd592ff80f,1407080.5
ebf3e88dfb,1277511.125
3b05016f17,787580.875
b509e09fcb,1293125.875
1cdc84f7d4,2158007.25
e91fd2bb11,340505.125
8318cb9ce8,274631.5
dc052e3bc7,433085.09375
76cae90301,246813.265625
ea573a4d40,419449.3125
5c27dcc576,865903.1875
f62cb0181d,1463166.375
142b1f076a,206143.109375
083a494b88,494635.9375
f55acb7115,490226.4375
167b5e4019,480987.21875
cc8b9ee318,258233.25
130fe41e3b,573386.625
24bd8265ba,625636.3125
49d5927ba8,433731.875
856594f6a1,341272.375
4bc6b6dea3,765188.125
168720e50f,1456343.5
a01e29ab83,169758.359375
1a5745430f,472774.5625
295cf1da75,895776.1875
8b030fff04,357276.96875
10f784e612,646180.5625
ea7083bd82,144673.8125
2ce24c5ad4,391340.34375
0beb011f86,345152.15625
9c666f6111,248120.125
f8e6fae8fd,721105.75
91122eb5ab,206313.53125
8108477fd7,197897.265625
064f09ef2d,882318.0
fe3479f535,759836.75
4d5308908a,1052804.75
7959ba350b,592390.5625
6fa4530900,197753.9375
d4eb75108d,237915.546875
da7feea54a,326623.15625
54bfca7cc9,309224.8125
f8f8da05b7,1433747.5
43520472f1,239550.5625
e9c0f2e736,473939.8125
ec34c9b6b1,203809.109375
233a53b11a,217827.28125
4302f1cd94,374389.71875
393ea8975f,220436.1875
9895a794fa,563137.625
7e6d37f2ac,748619.5
efe0d60c7c,4184470.25
f54d15d0d2,416854.1875
b19e49a116,821779.625
05c78fb323,306571.0
8a69005312,241304.84375
cd15f8dc62,186627.046875
89076fd5b1,882480.5625
771226b12d,1202417.5
ff9695332d,514327.28125
ebc30ad0c8,1548817.75
8c1a130cc8,341149.375
6a016dd0f8,454909.15625
42c9988d40,239223.078125
8c6cd4cfbe,585990.4375
c11474c1b9,488677.0
deab862fa0,207547.09375
0c07054d54,233607.34375
4b35178c01,588527.1875
29e524994c,357801.9375
622c1501af,2528586.25
834bd1b5e8,307779.78125
2de3ec5a63,599628.5
75464d1ca2,306652.46875
c5f2cd12a8,237126.890625
1318a31f46,459800.75
adcf04d6ad,238484.578125
58e6e33b3d,483110.0
8ebb4c0b0b,2281996.0
c4bafd49da,614302.8125
596c8f9edf,809374.75
b18946ee6b,751470.5625
8e44250da4,401137.9375
b56d02eaca,548276.0625
311c5e748d,192745.90625
5253e5411f,127027.3203125
d3d4a37632,309156.15625
4b1ddf3a65,2153259.75
051b4d2c17,250409.234375
9cd7b7128b,267924.28125
3aa2044383,234721.421875
2048ee2b21,266801.875
6ddce50e1a,374051.40625
463a52c6b4,372196.09375
040cc3b53d,1966620.625
9ba44881d2,578698.3125
a92f708289,122116.7421875
231f5f17fa,425177.65625
a9d15c6f20,288740.78125
d8986ac6ee,1643436.0
4975f590bc,295673.1875
b6b1906c96,651755.3125
aebc9097b2,326428.71875
6914260cdd,405776.96875
4b3edd1188,192255.8125
d278ad8c88,2165216.75
cfcfb3fdc7,247268.15625
808e352b66,1670126.625
692846b3ca,720544.5
bbbffaf546,370541.5
3f2648fd5c,859791.1875
d392ebcd52,534661.5
83234eabbc,482674.65625
c14ce0b68e,183151.84375
e45cbbb959,215886.296875
dfb201f482,287607.34375
b666bf0024,275444.28125
231eb1cdb8,953518.125
d998a6e08c,259509.921875
54cc834bee,633801.0625
edfb0c183b,451322.6875
0e791f1e6a,1607367.125
5f1243ab52,596927.875
249a3d1bab,1363373.125
7e7800dd71,149795.328125
c2c758edf6,384485.46875
1d73b54100,244674.15625
22abfc8829,257988.234375
f47320b235,790200.8125
c3284f8a05,743215.5
212b5c205b,188615.5625
ed6b198f9f,868910.9375
fc022a1db5,333851.6875
4327a8dd2d,365884.125
bfcf10fc44,217236.546875
e5c389e052,2572346.25
5520b80fe8,506181.65625
4ed1e4b406,379841.1875
f914254fcf,19480494.0
cc14500995,1145426.5
fb39d36c32,413592.34375
edcd7f8cbf,3614980.0
34208ceaff,888568.8125
c982837a63,2138634.5
9e2b23bd48,1314402.125
bef0e1e9e4,783075.9375
be76c4169a,211708.453125
ec52133238,752296.625
5b5dd1f87a,535131.125
b423fb863a,664815.4375
0846f7330f,393297.5
ba82b09aee,340432.5625
6ad2e6bfcb,1777758.375
10f3a96d53,1546273.25
02fc159057,147681.734375
ef3efd75f3,279719.28125
ef71c64258,1965204.625
e790cf3331,560136.375
8f3f7dcda2,547800.375
3d93aa1eda,300053.59375
4b5b2ba4e9,897250.6875
89bee9c812,1101868.75
564d64bb78,423674.40625
89001832b0,328595.9375
af99416c82,1119822.625
1576cec121,395461.8125
97461b1068,293461.5625
7592a41149,349822.8125
c0c479a0ce,541521.6875
da38a519fc,779490.6875
1dd1c276b5,1345920.875
c758601fb7,519934.625
3ff9906f77,213114.65625
7f3bebc874,769349.5625
0d6d46b8c6,312638.75
17da82a8d4,608260.875
ddc14b9b79,302074.28125
3c49f25d38,194242.03125
d3d3cd3abc,192980.40625
646525494c,880637.6875
fbb905a607,731719.25
cd793414ca,956840.8125
bfc59d8182,283947.84375
fc3ad370c1,3457024.5
f623345be7,993562.375
7bfd8888a3,1272791.0
d881660268,812686.1875
0f881508b6,219304.609375
00f65a1c3d,510486.375
ec8dca5fd5,888523.125
9df857ecfc,1023572.3125
e66ac54fbe,1107359.125
1dc70af54c,540142.3125
75105afef0,1264265.375
a5bf8dccdc,1135824.0
08607e9e1d,830361.4375
5f4aa78623,1602379.375
9347892091,247414.03125
46c03cc4c1,464017.03125
1b986509b1,712371.125
bd095c784b,216603.265625
8b89648a24,526138.75
d8bbd6d895,203968.828125
8ae50b284d,487578.90625
d8db23aa65,353964.375
69da545658,205715.953125
f6b7859d34,798068.875
142e0ecfa2,241955.65625
2207655ba4,1045342.875
944904d02b,371400.78125
cb54f8d601,269587.6875
b4d806766b,652547.6875
1a6b0c5a5b,848536.125
d4bbe3e22d,433106.21875
cf1d0e10c1,411784.5625
9f9573fbd0,2134888.0
688297dfb6,190256.703125
532dce5793,772187.1875
ccbec98d0b,342096.53125
1850a178af,1148244.25
fc79a531bf,477511.96875
9fdcab3f14,276526.53125
688239bf3d,283068.53125
af24baabf8,188155.109375
e5a94c9c26,218163.484375
70c5af6c4c,468410.90625
4b9ab6c19f,1008265.6875
3b7f6f114f,806104.5625
8e410e5752,351231.1875
4145169772,350308.40625
bcd92d7e01,520771.8125
76c7a39178,1164431.5
6b148cb857,572816.6875
bf9a568c6f,360377.375
cbc23a781c,228562.859375
cf1c1e4f77,699367.6875
f5330495df,125211.984375
000b65e314,370700.65625
43d5968ea7,203659.625
db139364ad,1049010.75
807b2fe844,846147.75
2d87e491ee,691107.625
095f239c7a,215426.859375
918d01ee2c,270683.5625
59f9149800,384285.46875
5cb66801a4,163276.640625
02e0cd44c1,440355.8125
6e9ff958fc,1473780.0
da634a714a,443556.25
989cd333a0,793052.875
de19482876,255375.921875
13d9f504c0,316404.65625
7c71cbc8a8,102855.9375
a7368df264,1338836.125
77dda622ea,4605905.0
0c29402473,251648.125
d330317e5d,316989.59375
39137ee2e9,685356.0
9fd0927175,561149.75
81a185649f,627351.25
42d3bc7fa3,525011.9375
b3361d9916,244699.21875
c6a9476708,624687.625
67dcbc47c3,680948.5625
86bcda7121,2339760.75
3b6fbeda4e,538000.0
8b51f7df59,487733.5625
820108d4a5,1325136.875
6b590de624,422333.34375
62477d7c51,632961.125
7a84e9ae3f,476771.71875
08eb49acf1,2398814.75
2f2688d2c2,400697.0625
41cf4094f2,470866.6875
9fb4b4e75b,502569.75
2e7b43cdbc,983642.375
3448e213cd,820083.5625
50f8670451,203817.484375
4e12173bd7,1341738.25
83e57292cb,318588.90625
c385a03d00,399037.15625
e425c638df,444102.90625
9a390598b6,841013.9375
2365b2cefd,177378.1875
ec1d554869,485897.8125
c325907452,1713276.75
ba698ba073,424119.875
e2ded4e4c7,326219.1875
1b63cea7c8,476425.625
86065dfa53,291615.84375
f614c89b38,278582.90625
5f71fd6a6b,598595.5625
c3b1bb4d3b,248318.828125
6178cb0412,742655.3125
7bb33d62f7,852101.6875
a9f9d3e994,885755.625
718664f91d,238381.046875
089866a081,303631.53125
2bc3b7385d,674453.125
0206902ae1,543239.5
ed156f5a4e,697071.5
1cf9976b3f,218383.109375
ea8992e633,194466.609375
774e88588f,1406060.25
d3de2f5196,2632998.25
a2406a3ec8,779110.5625
17efec37e8,1394982.875
f13cfd7696,198363.796875
3c78fc85b6,1363474.125
45c5daf08d,1890056.375
48ac8524de,260390.171875
cd4a0562cc,818584.3125
3600d9afbf,219072.765625
ca57066cee,1800733.625
8930982d4f,157760.90625
0322819887,138353.4375
711e6a1344,454060.0625
5e6b8d28b5,486491.4375
366c4b7ab4,380478.53125
980b41904f,852220.125
29be673229,1009849.4375
a7e92bb071,196577.125
cd118b19ea,807210.6875
a5ac039a12,157057.859375
144a0d8431,953043.875
a7ae04f6df,1706601.625
e643c1ad5f,1007075.625
e11ea230a4,321863.09375
0d16a8078e,569919.875
457640ae6b,354662.1875
d4441cbfc8,745017.875
4b48cf6357,284574.6875
a8739741b0,707365.25
7579802ae4,697173.4375
4945403b5a,280619.75
f1abd34f38,1194395.5
e5f816c276,515354.15625
bf279b5f5e,716729.6875
e406fef03a,617467.4375
4db3c612c3,472784.75
f2b22e0dc5,5564463.0
d8dbeef636,1841928.25
905f6c8e39,184009.625
6e18f2fe17,729868.1875
866fba0464,885014.25
8b1cf09644,416191.4375
0d9c575556,353913.9375
688cd0652b,228007.796875
eac242a683,163481.609375
9b360c480d,353984.75
2b954070b0,2200638.0
c93260f10f,433078.59375
d354548228,573318.0625
cba833adfd,2188502.5
e6f8cd336b,1681276.125
61fda6bcc1,246537.890625
c23e3ade95,2675197.25
f531a21291,474972.5625
e51015d42c,219479.09375
b56899d150,1441976.5
461dabb256,443337.90625
c941f37156,631269.25
cd84ea4be5,513265.625
f1086322d4,188364.453125
99d5a43b99,681283.6875
3dddd2a7b5,327881.59375
f067fedf7f,612852.625
5137034bc7,629425.25
9d0b64e56f,263716.5625
c18f657e3e,1583147.5
19b0fce8f9,525025.5
9e08dfde92,290457.03125
086486e789,437141.71875
ab2bb93a2b,511003.90625
a68e020d4d,195078.0625
39b4838821,1015826.25
5022c233d8,225545.3125
4266ec4528,1197113.875
2582d3c66c,1756171.625
c7b53f570e,1236722.25
cb7ea11e41,243553.765625
785ffbe6a8,378907.375
bd1d26ae04,223678.546875
f1e1ddd939,222087.15625
95b8edbea5,590898.25
832c1ad178,394762.4375
473ba05054,166169.28125
6abc5d5764,1575956.75
d38ec6ee72,421800.8125
1d49f61d2e,400809.6875
f8709ba401,277248.21875
c18a5e4186,1424374.0
793a5fc093,352106.4375
9fb5a1d7c5,800688.125
2d35b375c9,776910.875
af888d4e2c,813025.5625
56692ceca3,1214201.875
d18e399cec,570353.4375
cefd476627,714516.5
cbe9a9800f,329655.6875
0f47838089,436544.65625
65f2e8ac92,1731761.875
e54e5d0072,421182.75
6540d0c9fb,195333.328125
a99f4d262a,281362.0625
bf8bc8f073,975427.1875
c92a4519b5,1294686.75
311f1d9d90,1591771.5
f52a42b9ca,564170.6875
5236246401,231125.703125
561232dee4,907073.375
68cbb936f2,233045.953125
5fcd291d1f,271806.4375
5edc8be5a8,219262.390625
04c88c4cf8,477976.84375
01b13e2c70,491652.25
6cedcab633,359898.59375
