id,price
6a70bdc41d,408970.4375
711b8c5121,339281.28125
5a34877c89,221707.546875
6d13ec4ad6,226170.484375
3b8cb552e0,371675.71875
54057e1356,271495.1875
4c3049a847,688486.625
27f04489ae,196026.78125
b619c13480,1614297.875
959f5ed3c2,278215.65625
bd078b290d,1555232.125
c27e996131,516330.78125
5765ba133c,808210.0
318452531e,1281690.125
4e90d31187,274687.09375
94ae0edf60,420349.21875
0685004e30,326884.75
8535dd454e,317728.625
1115455be7,964496.75
92c254a57f,209718.796875
59bdd46563,269340.25
df75ca89e2,875638.625
a795f0be86,266394.84375
fabab24968,297511.03125
8f405732a3,678860.625
466902aeae,1837081.75
a52a354481,299641.5
0ac2ff020c,676492.6875
6a702cd417,1469215.5
79a687ed9d,218826.78125
dd8f4cff1d,840690.8125
47f663a4f9,683810.625
c3371ce915,329157.71875
80c79e28dc,661743.75
7b931fd5c5,325260.25
7b8c97779d,529326.8125
230e048cd7,755184.625
93ed00667c,584963.375
c1c1e377ca,341905.78125
3fb921225c,1113027.25
d001060986,254053.734375
ad6ccdc631,710463.5
a927a3fb2e,1040231.4375
43d813eb7f,836702.8125
69299338a6,1031768.1875
d669ff0567,824444.5
bfd0626dec,203708.890625
4f9dbfcf5c,290781.125
c87ee0990b,1087683.625
018cfeb0f7,337449.0625
d030bceb03,611215.0
a7a79f32f1,176095.390625
8229830cc6,458969.65625
b3bd3991ff,203638.578125
70f505d7fd,626216.9375
c962dea48d,365408.46875
17cc96ebfa,467707.0
bea5820c00,796419.3125
b6d6b89956,2136868.5
c3f53f59c4,1364271.375
2e222e88a9,153911.609375
ba5e9d04b9,212069.515625
71596dffe2,206883.6875
e65f640e0c,409805.15625
e05bd580d6,646161.75
05222d369d,571351.6875
670dea986e,192563.34375
fafe61c616,547907.3125
ff89580d7d,389865.125
b2a6085822,474814.125
1ef5d192fb,561415.4375
18ef31036e,349852.3125
775e6d1fe2,305094.8125
acd9054762,468632.09375
72ba16ab08,148955.90625
205b3dbac5,1628253.625
482e53ba0f,293359.25
c0d792dc82,219996.0625
c54c8ab394,341121.53125
56d2b38484,215257.578125
de2a04d1e7,367851.78125
ff5078934b,238393.875
8553bcfd5a,305663.3125
1c2483eec5,2106313.0
f9bd7285a0,305162.34375
86e34bac0f,549181.6875
358e0a2208,3916720.0
1dece7c694,1594839.75
43e004ab34,460685.15625
df03c8521d,872649.125
1ef20d5653,1226117.75
367c5e014f,428996.46875
1eb4e60121,346104.34375
1c3ca452e2,225378.125
72cf955e28,253228.390625
faedd4865d,1191233.0
1d9e7ad36e,287005.5625
fdf183e151,992351.5625
3d5d6e6ad0,291633.15625
5f2bc1abca,2054469.375
a533ab30e7,872214.8125
0c1495727b,1167415.125
6d81e6a265,517805.1875
7e927a6a50,205323.046875
e5c469b108,265308.21875
b357ef0393,1451769.125
f98ccfb901,447386.0
643562d604,913625.3125
d172c355be,365566.03125
5f7ab55b61,1426608.75
8382f032e9,280360.84375
bc5d9e22ca,720703.9375
3820aeac82,636852.9375
3c3eda7dcd,1206362.75
0109c0aaf2,433342.75
5f4ff40f77,748041.125
3403fa5cc6,235866.0625
f860c0036c,444450.875
ea9156c336,805232.625
7e565c8859,276075.84375
ce9c503524,406329.96875
687bd57557,235089.5
52d5fbef4c,1462594.625
6669048280,336766.84375
f432b753f9,1924481.5
906ebd415a,525256.6875
592b4a9aa9,208720.765625
80781aa5a7,310305.71875
76662a1354,213749.109375
db145083cd,982229.9375
6230fa3526,387221.6875
f5696fd8c5,334269.78125
7bdb043f74,270017.1875
89d04d64e8,220716.4375
041958d01b,284815.0
bfed492240,526715.375
ccb9c45254,534199.3125
e651fe944a,280006.0
6ca2ea87e2,984114.5625
149f7e8d32,864358.25
cd30d36e16,261043.078125
28207a7963,294388.375
018b2e8171,180157.59375
b5b8682201,849593.6875
6fa0a5cb5b,600585.5
a19f204773,307997.21875
9bcfd37d51,255330.859375
82691ccdce,445652.03125
897ebc7c29,180882.03125
00304314e9,1582398.375
cd592ff80f,1651086.5
ebf3e88dfb,1035942.75
3b05016f17,539329.5
b509e09fcb,1456170.25
1cdc84f7d4,1750446.5
e91fd2bb11,312552.8125
8318cb9ce8,355780.8125
dc052e3bc7,419541.03125
76cae90301,246918.796875
ea573a4d40,659173.9375
5c27dcc576,568180.5625
f62cb0181d,1653822.25
142b1f076a,180897.5625
083a494b88,385442.15625
f55acb7115,541090.375
167b5e4019,311094.46875
cc8b9ee318,277405.46875
130fe41e3b,457187.28125
24bd8265ba,543570.9375
49d5927ba8,529473.25
856594f6a1,358850.40625
4bc6b6dea3,538778.375
168720e50f,1926677.875
a01e29ab83,174825.015625
1a5745430f,407545.4375
295cf1da75,1613913.125
8b030fff04,526770.625
10f784e612,696144.0625
ea7083bd82,235918.25
2ce24c5ad4,701289.5625
0beb011f86,381724.78125
9c666f6111,221098.609375
f8e6fae8fd,815204.75
91122eb5ab,215210.78125
8108477fd7,219518.640625
064f09ef2d,939045.125
fe3479f535,659132.4375
4d5308908a,687075.125
7959ba350b,592231.375
6fa4530900,232360.375
d4eb75108d,221121.796875
da7feea54a,287679.15625
54bfca7cc9,370099.625
f8f8da05b7,1167920.75
43520472f1,309575.625
e9c0f2e736,421159.75
ec34c9b6b1,211423.328125
233a53b11a,265981.5625
4302f1cd94,376303.75
393ea8975f,221720.234375
9895a794fa,704633.5
7e6d37f2ac,499603.75
efe0d60c7c,2724103.25
f54d15d0d2,327559.40625
b19e49a116,706392.3125
05c78fb323,534341.9375
8a69005312,232006.53125
cd15f8dc62,165228.28125
89076fd5b1,619786.0625
771226b12d,787301.375
ff9695332d,385808.4375
ebc30ad0c8,1661736.625
8c1a130cc8,331229.71875
6a016dd0f8,520349.625
42c9988d40,227427.140625
8c6cd4cfbe,729995.375
c11474c1b9,553131.1875
deab862fa0,266192.1875
0c07054d54,189905.453125
4b35178c01,562803.8125
29e524994c,275754.84375
622c1501af,1897476.875
834bd1b5e8,247776.484375
2de3ec5a63,492045.78125
75464d1ca2,271601.875
c5f2cd12a8,301286.84375
1318a31f46,424539.875
adcf04d6ad,319058.59375
58e6e33b3d,434320.0
8ebb4c0b0b,3018927.0
c4bafd49da,416052.28125
596c8f9edf,708908.1875
b18946ee6b,698830.0625
8e44250da4,373522.0625
b56d02eaca,392731.0625
311c5e748d,186880.671875
5253e5411f,144405.5
d3d4a37632,385326.75
4b1ddf3a65,1280241.25
051b4d2c17,241772.375
9cd7b7128b,247809.09375
3aa2044383,231809.25
2048ee2b21,253347.25
6ddce50e1a,279947.25
463a52c6b4,322028.09375
040cc3b53d,1234615.25
9ba44881d2,535618.4375
a92f708289,174660.03125
231f5f17fa,388930.0625
a9d15c6f20,357939.1875
d8986ac6ee,929396.3125
4975f590bc,294379.96875
b6b1906c96,604453.6875
aebc9097b2,303729.21875
6914260cdd,324277.8125
4b3edd1188,211316.078125
d278ad8c88,2082373.375
cfcfb3fdc7,249256.8125
808e352b66,1426981.625
692846b3ca,591592.375
bbbffaf546,460368.0625
3f2648fd5c,468574.0
d392ebcd52,479616.40625
83234eabbc,595945.75
c14ce0b68e,137417.90625
e45cbbb959,247168.53125
dfb201f482,225758.890625
b666bf0024,245089.328125
231eb1cdb8,671925.0
d998a6e08c,258961.234375
54cc834bee,1039773.1875
edfb0c183b,472604.09375
0e791f1e6a,800070.3125
5f1243ab52,604724.6875
249a3d1bab,1235534.0
7e7800dd71,154902.921875
c2c758edf6,400296.78125
1d73b54100,234405.34375
22abfc8829,259597.21875
f47320b235,596638.4375
c3284f8a05,465383.5625
212b5c205b,252644.171875
ed6b198f9f,1074415.25
fc022a1db5,321301.65625
4327a8dd2d,289243.34375
bfcf10fc44,250201.359375
e5c389e052,1505374.375
5520b80fe8,351105.75
4ed1e4b406,485678.3125
f914254fcf,11118056.0
cc14500995,890522.8125
fb39d36c32,400840.0
edcd7f8cbf,1810350.25
34208ceaff,804753.5625
c982837a63,1230698.25
9e2b23bd48,975452.8125
bef0e1e9e4,623387.8125
be76c4169a,208943.421875
ec52133238,518738.34375
5b5dd1f87a,830852.0625
b423fb863a,613134.5625
0846f7330f,313655.84375
ba82b09aee,310064.3125
6ad2e6bfcb,1131743.625
10f3a96d53,1010030.375
02fc159057,150265.6875
ef3efd75f3,397867.8125
ef71c64258,1216448.375
e790cf3331,357656.65625
8f3f7dcda2,371104.0625
3d93aa1eda,299357.59375
4b5b2ba4e9,843453.3125
89bee9c812,738459.4375
564d64bb78,286278.4375
89001832b0,387813.0
af99416c82,851145.875
1576cec121,230953.515625
97461b1068,255154.625
7592a41149,375655.46875
c0c479a0ce,538660.25
da38a519fc,720078.75
1dd1c276b5,1131169.5
c758601fb7,513938.28125
3ff9906f77,261798.484375
7f3bebc874,577568.5625
0d6d46b8c6,277094.0
17da82a8d4,531944.125
ddc14b9b79,493848.1875
3c49f25d38,239328.75
d3d3cd3abc,198565.34375
646525494c,784121.3125
fbb905a607,551249.125
cd793414ca,651045.875
bfc59d8182,351328.125
fc3ad370c1,3456631.75
f623345be7,707919.125
7bfd8888a3,981658.6875
d881660268,939014.625
0f881508b6,231529.984375
00f65a1c3d,417013.59375
ec8dca5fd5,832231.9375
9df857ecfc,823993.3125
e66ac54fbe,699262.0625
1dc70af54c,386879.125
75105afef0,1318129.75
a5bf8dccdc,829601.125
08607e9e1d,641562.6875
5f4aa78623,1325438.375
9347892091,252642.71875
46c03cc4c1,376369.78125
1b986509b1,665360.875
bd095c784b,165918.625
8b89648a24,499299.875
d8bbd6d895,191503.71875
8ae50b284d,318722.84375
d8db23aa65,366219.25
69da545658,220426.15625
f6b7859d34,564041.8125
142e0ecfa2,238443.453125
2207655ba4,716632.8125
944904d02b,472693.34375
cb54f8d601,365806.65625
b4d806766b,1027455.625
1a6b0c5a5b,588154.125
d4bbe3e22d,321527.28125
cf1d0e10c1,378627.03125
9f9573fbd0,2596864.75
688297dfb6,261181.53125
532dce5793,606536.0
ccbec98d0b,320891.9375
1850a178af,942594.5625
fc79a531bf,769575.6875
9fdcab3f14,209868.453125
688239bf3d,322049.59375
af24baabf8,171508.03125
e5a94c9c26,210282.375
70c5af6c4c,400367.78125
4b9ab6c19f,966749.25
3b7f6f114f,820989.125
8e410e5752,320855.84375
4145169772,352358.25
bcd92d7e01,396350.6875
76c7a39178,744667.3125
6b148cb857,413803.875
bf9a568c6f,352401.28125
cbc23a781c,339826.625
cf1c1e4f77,723174.25
f5330495df,195474.203125
000b65e314,409630.125
43d5968ea7,234818.828125
db139364ad,776915.9375
807b2fe844,542798.0
2d87e491ee,673385.0
095f239c7a,290770.5625
918d01ee2c,284787.84375
59f9149800,349540.84375
5cb66801a4,136058.328125
02e0cd44c1,364178.34375
6e9ff958fc,1496842.25
da634a714a,490047.09375
989cd333a0,792638.25
de19482876,223292.625
13d9f504c0,460045.03125
7c71cbc8a8,128859.9453125
a7368df264,936167.6875
77dda622ea,2615051.75
0c29402473,308197.59375
d330317e5d,257322.640625
39137ee2e9,546250.3125
9fd0927175,559421.875
81a185649f,544255.625
42d3bc7fa3,493536.5
b3361d9916,233140.359375
c6a9476708,600761.9375
67dcbc47c3,675376.1875
86bcda7121,1656941.75
3b6fbeda4e,488565.96875
8b51f7df59,598559.0
820108d4a5,696457.5
6b590de624,670689.375
62477d7c51,517471.46875
7a84e9ae3f,452912.6875
08eb49acf1,1657852.25
2f2688d2c2,387212.09375
41cf4094f2,552319.4375
9fb4b4e75b,781439.8125
2e7b43cdbc,1015284.0
3448e213cd,769047.4375
50f8670451,214847.796875
4e12173bd7,1353078.875
83e57292cb,244974.359375
c385a03d00,297075.0
e425c638df,509426.46875
9a390598b6,836329.4375
2365b2cefd,256604.625
ec1d554869,523181.9375
c325907452,1464610.25
ba698ba073,447628.40625
e2ded4e4c7,394818.28125
1b63cea7c8,462327.71875
86065dfa53,246338.78125
f614c89b38,281120.125
5f71fd6a6b,463848.6875
c3b1bb4d3b,234017.59375
6178cb0412,679310.125
7bb33d62f7,819721.75
a9f9d3e994,721138.4375
718664f91d,220137.9375
089866a081,242007.671875
2bc3b7385d,606672.5
0206902ae1,524473.8125
ed156f5a4e,505734.03125
1cf9976b3f,231277.96875
ea8992e633,192222.078125
774e88588f,943832.3125
d3de2f5196,1741697.625
a2406a3ec8,697896.3125
17efec37e8,936255.1875
f13cfd7696,233114.125
3c78fc85b6,1200070.0
45c5daf08d,1610533.625
48ac8524de,235845.8125
cd4a0562cc,933854.625
3600d9afbf,248630.515625
ca57066cee,1281069.375
8930982d4f,215288.78125
0322819887,165242.46875
711e6a1344,372450.65625
5e6b8d28b5,385072.53125
366c4b7ab4,328650.84375
980b41904f,473503.6875
29be673229,1504292.25
a7e92bb071,175909.078125
cd118b19ea,892059.625
a5ac039a12,178122.21875
144a0d8431,722019.3125
a7ae04f6df,2973852.5
e643c1ad5f,1437786.875
e11ea230a4,328835.8125
0d16a8078e,558464.5625
457640ae6b,562513.0
d4441cbfc8,468049.6875
4b48cf6357,264842.0625
a8739741b0,1290538.375
7579802ae4,537161.25
4945403b5a,238121.671875
f1abd34f38,686187.1875
e5f816c276,379067.8125
bf279b5f5e,1499373.875
e406fef03a,553084.8125
4db3c612c3,770445.125
f2b22e0dc5,3395987.0
d8dbeef636,1473619.0
905f6c8e39,202451.953125
6e18f2fe17,519257.0625
866fba0464,474017.84375
8b1cf09644,484518.03125
0d9c575556,445636.71875
688cd0652b,255612.5
eac242a683,160094.65625
9b360c480d,351621.78125
2b954070b0,1654074.625
c93260f10f,454653.25
d354548228,433648.6875
cba833adfd,1961899.625
e6f8cd336b,1615462.25
61fda6bcc1,259247.375
c23e3ade95,2059086.75
f531a21291,382440.40625
e51015d42c,228657.625
b56899d150,1222397.875
461dabb256,535587.8125
c941f37156,566784.3125
cd84ea4be5,493937.6875
f1086322d4,219359.59375
99d5a43b99,626559.875
3dddd2a7b5,286017.5625
f067fedf7f,699702.3125
5137034bc7,1920495.625
9d0b64e56f,290002.90625
c18f657e3e,1082718.125
19b0fce8f9,468029.15625
9e08dfde92,250772.765625
086486e789,495730.9375
ab2bb93a2b,475232.71875
a68e020d4d,166619.171875
39b4838821,685984.3125
5022c233d8,231461.546875
4266ec4528,1246709.625
2582d3c66c,1719217.75
c7b53f570e,857041.4375
cb7ea11e41,297437.84375
785ffbe6a8,629737.1875
bd1d26ae04,214951.09375
f1e1ddd939,202749.515625
95b8edbea5,569983.5
832c1ad178,374595.8125
473ba05054,192477.421875
6abc5d5764,864669.875
d38ec6ee72,294162.1875
1d49f61d2e,488266.9375
f8709ba401,243235.375
c18a5e4186,1588119.125
793a5fc093,339281.28125
9fb5a1d7c5,767341.9375
2d35b375c9,701186.625
af888d4e2c,562295.25
56692ceca3,856420.5
d18e399cec,711233.625
cefd476627,587725.75
cbe9a9800f,289719.28125
0f47838089,458458.6875
65f2e8ac92,1024166.625
e54e5d0072,311902.5
6540d0c9fb,216553.109375
a99f4d262a,257528.875
bf8bc8f073,920776.9375
c92a4519b5,1913176.25
311f1d9d90,1520460.5
f52a42b9ca,511974.65625
5236246401,229343.8125
561232dee4,643404.5
68cbb936f2,327841.9375
5fcd291d1f,272750.71875
5edc8be5a8,325179.59375
04c88c4cf8,423974.25
01b13e2c70,432596.21875
6cedcab633,242325.0
452722aff5,337760.09375
82baadd16b,595023.5
3fc086730d,739028.6875
3bb8171b9e,377317.84375
2b403b9cd4,298022.1875
911621dc3a,1337317.625
205107a32e,249120.40625
2b122ec939,567017.875
bf0d1b574b,201219.671875
1f167c37a9,210797.984375
5002a0ecb0,644352.5625
cf691f082b,414515.625
ba37a3b9c3,337349.96875
1680d8d318,485676.46875
5e947dc771,1239222.75
4ac372ceda,223754.765625
0285114923,186614.234375
ce82e9b644,293352.0
6846a7b943,304342.75
a19879bec1,214363.984375
06cb9ccebe,434190.78125
5fc6609c3e,2527648.0
b4045e745b,420248.1875
00aec819ac,1278021.125
05cd15e595,795520.5625
a85f006e21,381817.25
b2b222d50a,381898.09375
69f8d13807,155390.59375
9faa6eeb1e,397975.59375
58f62af104,443038.28125
6b3c4253c7,498422.59375
284b240de1,166435.90625
b50b5f3f3a,408861.25
e042e07580,356698.78125
da4c8144ba,491945.375
257491f23d,269452.78125
d82204e91d,628636.75
3fa79fe67f,788553.25
bd7b6302d5,397883.0
537760eec2,1111656.625
6de3a4b819,160414.375
0a63ca0da0,294053.90625
3349eeeb10,206170.296875
503c048c78,689677.4375
58b9ce755f,404924.1875
b63c96abd2,1076349.5
650eeb0fe5,520604.78125
197c6e8ae6,900923.75
a5c64e215e,189109.171875
c8bcf163d6,556975.25
92633ac176,846872.4375
bc977db80a,214760.125
039b4f6c1c,403782.75
d269015f14,1024891.625
0b79fb759f,403780.4375
161efeaae5,379808.90625
4ccb75102c,243264.609375
ed691d420c,2419985.5
f1c9f13083,1443416.875
ed593bfea6,1103161.375
85a9d184bd,1473152.5
3d94e3c83d,362300.09375
6040c82251,237687.40625
60c700a837,181633.28125
f66ee1d96d,724302.0625
4850bed29e,137388.8125
cc95e27cde,207054.625
5fa56e473a,442759.5
068510b200,293332.96875
73a08b0d0d,356909.09375
79553e92d9,298492.65625
dc1f0bfb98,1028936.3125
e3200f5497,257067.0625
ea70f38f1a,499157.03125
fcf8979dc6,504884.90625
c23bdf39c5,309982.125
24e3bf9f98,1584512.5
09eaa012da,1528672.25
379756a53e,319130.40625
4d065708bd,505959.8125
026a43781a,372726.40625
95f2b94e46,699663.625
328c92ca3e,470146.9375
8eea7319c3,562330.625
f8380dfc80,369457.78125
7a2a2628da,490642.84375
617a9f94ff,870252.3125
702cde0ba2,189486.46875
93b02378dc,210531.59375
6e237e9d5a,227188.25
ed78f60647,251882.5
e49a388751,326006.1875
597e072c0c,227523.890625
c0873f4b0a,509307.9375
da9b1e70d2,2566277.5
9631976a7d,381604.65625
75425ae7f8,1246709.625
0576dd06f3,596470.0
05b50f1901,317181.875
0b85971895,336610.8125
d6f4caa615,179103.359375
66ef50248b,1532590.125
72574c53ab,657004.9375
eeaeaa907d,600409.0625
6f1b03c24b,625481.625
a0a05cf868,173839.453125
615e9f1421,225052.9375
336a0857d2,283465.53125
0f0afff5f5,2285792.5
3771fa0b77,267999.1875
18bfa42a7c,615227.9375
ccf4faa802,490361.25
c09f1c5306,395918.5
8991306fba,1211523.375
55673aabaf,473565.09375
d17d4ff066,474650.25
7a0ce8f07b,146125.265625
9121569dea,410280.6875
6bcd43a47d,573975.3125
42fda4f9af,249459.421875
e1561947e8,750411.875
255b527493,475003.4375
0d8cd9331c,361206.46875
cba9a436b7,134724.28125
f6175f29a6,201477.359375
f7b7ccdddd,2530175.5
956a17c9b3,217575.3125
61a858f871,392871.15625
e6f6daf81a,131822.953125
3f48cbafc3,234295.390625
cab5136510,318400.8125
fb5e153e9a,293760.71875
efff46b30d,573640.375
af84ff615e,172484.640625
89b102e0be,303193.25
04ba066c92,693215.8125
4639a6d91c,1207790.25
5827cbd34f,803327.375
6995b8fd24,572951.5
a999c6f2b3,650075.5
38538176f3,3415181.5
7b266dccb2,903108.75
6261bcb4ab,476242.65625
7f0343a2c8,303983.0625
2d6b8090ad,855409.9375
bd81f4c4a0,2218142.5
24be528a29,703467.9375
0ead04a5a5,416774.25
783c6b8b70,186433.859375
20ccbdcc33,1245737.5
5ad14f92ed,622854.1875
3a758f1b12,757055.125
91221f3244,403390.9375
cecfb38d57,434865.4375
77047f8d73,641466.0
d944690ff0,1864944.125
e0bda31d2a,402443.375
923b5a0e62,1605151.5
f4e22f4fe4,235575.15625
081189a1ed,696947.875
dc7d1be149,810644.6875
c810c614a8,515686.125
1bd22039eb,329486.21875
d17d623889,483270.21875
35f70cb476,222551.09375
e885259f89,198402.171875
1d5104521d,1431277.5
90553f11ae,294533.28125
5da0f75e81,278175.875
ec48267e0e,466846.03125
cac1eecfb6,8588681.0
56033a95ce,276654.625
8a8e2bd966,1243404.0
d86472cd18,283657.53125
dec6689657,1516229.375
1cd4ee516a,4140575.25
fe4da914bf,493884.0
a2f5a144a4,1427575.125
2da2f6b9c1,256939.125
215c07b24a,1210553.125
f03ac74f11,238869.96875
ab3d7bca33,310799.71875
9bfbe5823e,430636.90625
6d34792e99,159520.09375
e49c55d366,1008994.4375
13bca971e0,958404.8125
0ca5a818ec,333106.96875
f3decfa8b6,1553651.875
f31a415ff9,369781.375
a240dfd2a5,1249225.625
d6d27afcae,610521.75
c0ddde6fa1,1072951.0
79a3c866c0,277335.125
f54e79ad1c,600323.1875
b04fa01e39,544392.6875
53218670f5,468682.15625
3df56a37ad,660280.0
2d6431cecc,298271.84375
5a6c8cb2ab,721669.5625
413ae9e382,470555.125
935019ef02,456209.90625
a720e68c0e,321705.78125
32e80e7abf,553238.8125
de9f84c3dc,479304.5625
faa197f12c,170029.609375
adf7f7dcd6,1010180.625
c577afc507,1432066.75
b0858b860b,333786.84375
7dda2d26a1,318860.875
b8d82e12ce,415114.5625
60d99af2eb,166523.546875
774cddacdf,192309.359375
1a0d52161b,467106.125
c91af8052f,890916.9375
bbd76347ff,281001.125
299f1c58a7,421884.15625
70ee44cbfa,207639.9375
31cb31b2dc,232091.0625
2004537db0,232278.84375
d237765f1b,302936.59375
7c129a7c57,2672189.0
8b619ce81c,916671.25
8daa934646,197151.296875
3976c6dd6e,308579.9375
21ac8da2dd,356296.9375
d15ec1051b,877561.375
c4888b94b7,1070980.0
11d44ccb8e,329824.5
c03f5cebcf,1043134.1875
bed3b18798,363205.09375
2857cb0639,2228192.25
812915bde9,312551.625
f7a20aa872,208651.90625
ea0b00b5fe,211253.609375
5935e59237,1266726.625
4e63f90be0,548615.3125
11eda4de06,1322872.375
2ff9fcf3ec,270655.0
033498a4e8,242612.65625
ee47ec507b,205316.78125
eb60a9fa6e,140540.171875
78ad41c975,1381459.25
7713d9d392,216471.765625
fd9795ed47,349135.71875
f025f38dd3,254699.03125
edd8c8072a,146648.234375
56a0048d33,266939.59375
6e1c3422bb,225014.3125
cab0546679,348969.28125
ed39d4257d,335178.90625
8c24a9e1a5,1431094.625
b73117882f,1175591.0
05af6a2a28,432889.21875
a774cc2f39,135870.828125
3778aa95be,1100784.125
adfa003cae,226334.03125
4fd4986b5e,672527.625
c0f3b6074b,767305.375
1c8f56a234,755004.625
b95f79d615,831568.6875
61914669f1,3397075.5
11376a4c3f,183795.0
0b256a315b,2032467.625
4ead67655a,292669.59375
4e5a77dfef,319148.0625
1a92228699,157001.140625
5f72c0b3a3,950877.5
71d23bc89f,491109.125
a369eaaee2,208562.78125
735215d5b5,884670.25
f135f3c247,824828.3125
5121534982,316851.71875
e8357f9e0e,1165552.875
2807e09365,1134862.75
f8b1f58f7d,839756.5
5ed1a360b9,226712.09375
a0a4f8fb1c,652283.875
9e465b1352,318273.3125
45d45e6c82,406222.25
0aef250964,263624.9375
b40d5f5d5d,1104315.0
319861fbbc,716101.3125
c0a9488954,360635.09375
78af4a8c6f,350252.25
bf7d1056ec,402677.5625
b4fdf03113,903279.3125
afb916264f,2276781.25
46ebccbd30,392164.4375
22f6ef6d90,407534.5625
341a4ad337,484900.78125
f82d9398e5,402193.96875
676d6e8a4d,628879.0
a23bb29042,610829.25
e5045f8d02,400614.5
ddfc8fe371,823991.75
e939adfa3f,409448.90625
47728565a6,1338366.375
961d3003e0,720423.5625
b69a03203b,1412421.5
214bc1b850,237495.71875
6b24e3723f,333856.90625
3c92a32a76,507250.75
8d45907fdf,321859.84375
27f519ec1d,205954.53125
e1f2c32b97,549076.9375
00437b86e3,343289.15625
7e1445be09,324136.1875
8c66b09c78,353972.21875
0743f3f3f3,174093.625
3ec557f5f3,1538406.625
5192a66285,549645.9375
5ade42c3e6,292812.53125
e56f1ac7db,327778.78125
4048927646,797822.625
98a7ad0347,798728.5625
de751b9fef,417609.78125
2f3cf78195,498608.0
22ea5759d2,1105763.0
faee45f425,418613.8125
b6a076c76e,1528780.125
a1ed8e79c1,703537.6875
816002ce94,1579542.75
bbf2278c0c,263576.65625
0d219ff654,418478.875
85d77afa08,338384.90625
75d630b132,236435.390625
9c9d6b4fbe,290069.84375
1befccdc96,433193.1875
7f54a19203,231773.4375
003113e8ec,412517.0
0e941e5deb,5248263.0
65d83a6563,198349.578125
df4badbef8,1586057.625
718feda3b2,351877.375
1ffb0f9313,2625241.75
3923527c55,209264.890625
457089ef00,1152187.0
7a29c85f7a,323436.5
be3cddd42e,735291.5
12ecf648e3,697365.375
0d136323ac,200864.59375
ada827c393,258495.875
5092a0dc73,868451.5625
b26739a469,516664.71875
ab751b9a98,988271.625
ff995f08e8,216378.875
e4741d3826,673766.625
54815c40cd,582376.125
e7d155b01b,507286.53125
c9ee6f148c,148955.90625
4e59c75f27,1169527.875
679a4b47ac,395066.125
944a9cbadd,835291.625
db6f498cf2,368676.4375
8b85832890,503128.59375
f7b756099f,231043.84375
02f931ffbc,483861.4375
ffed54a00e,299194.90625
0ea2dbfc1c,152028.28125
f4cd45ca87,195479.421875
dbfa82b90d,427768.40625
391653d360,233838.671875
92824b6d46,1493397.375
a6d745cabc,324747.59375
b6943bec8d,208735.890625
979da32402,324360.6875
44655ff95d,628326.25
9acf9b17ec,551697.1875
4d97ee2787,288136.59375
89279ceed3,182909.171875
1118374ffd,715173.125
55d5655d84,539097.0625
982a3ede7c,425443.6875
0913a40a6f,1154714.75
26bacdaa13,500231.1875
8cdd98fdc3,706525.6875
207c62591b,476770.71875
2b63ad7314,3047849.75
d6e85c6911,857150.9375
744adb35d6,571317.875
98ebec2e53,161740.0625
02e8b9a898,296217.21875
5b291507d4,1426347.625
d5c31c3553,813382.9375
40d864c636,132946.84375
17b6191894,1900080.875
5433e91e33,1714518.5
cbe26a4ea6,575042.625
6a63f9900b,564861.125
634dea2d05,738010.25
759636f0e4,381825.25
30e4fdac03,1079147.25
1074d4d989,714164.4375
e1c2592fc5,1675559.0
fa7a606d69,212116.84375
9ed7f27178,523208.875
8411f12a15,1084129.5
de9b23743c,561553.5625
663b0ce26f,492978.59375
08e0aa9080,501835.71875
bda06a4ec3,218140.4375
47871e2902,269311.5
bba371b9b2,472681.625
bd0490472c,714953.5625
a6a66e4711,289924.9375
4b931ac354,3417807.75
43dc61adde,294777.75
3c214b8210,1121142.875
2132ab30ce,387572.65625
371055e81b,685227.1875
9478e3bd7b,922797.0625
e8257da0f9,182061.984375
3ed9d419f4,257231.375
a6709dcdae,251652.953125
71ea0cc054,300802.78125
6590b6508f,541128.5625
dcd6598586,599945.4375
8bc2ebfbe7,337626.09375
f6c8b75f8c,497899.0625
90caffa24c,348433.875
313d6fd4d2,1772016.25
64acf4aa3f,501359.25
6e94677bb7,1567884.5
dbd2626853,223960.140625
66357f4add,233259.578125
5339c0c1b6,289400.625
2c735f5885,404128.6875
10297c9b91,368852.25
521a548b26,166631.578125
f2eb727020,1658146.375
71c4d2bfc6,386904.21875
e6e96ae447,1273543.75
e06440fbaf,521813.625
33ceef97b6,646297.375
64e1a085fc,468132.71875
270a09a5ab,1579642.125
421e81ca4a,277109.875
2d059eb81b,205809.234375
4dd8c121b5,393797.6875
2c9e710d19,530841.375
b108a387f9,1286610.875
a0dabc5bab,156436.1875
74028839bc,1710298.625
9f1b53d23b,642671.0625
5f970a49fb,1034446.125
26e5700cbe,1148533.75
3b4f23ff57,470954.6875
67abe525d9,624275.4375
71e1e92b5c,446454.3125
afacdee82a,262524.53125
6c04c4f337,392278.15625
ad3d2617c0,535840.1875
c1e4909d57,208236.84375
714f7c01c7,492231.65625
4888f22a4c,262163.75
af36236519,218594.4375
a28bfb40bd,957706.75
c9bd77bf4c,845163.5625
2994525621,641489.25
091c6c248b,797060.625
110168f9ad,330560.09375
f9b753ca70,554428.3125
77a9d30d64,442526.46875
7dd11f0fe6,261964.8125
3393ef5ec4,148937.15625
c7b9fc85ff,1324169.875
